geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,1349,0,0.005612617356849056
limb,1350,0,0.005887708775763999
limb,1351,0,0.0052972642698343505
limb,1352,0,0.005939506088769581
limb,1353,0,0.006011688453748148
limb,1354,0,0.006560789907031433
limb,1355,0,0.004999662286750946
limb,1356,0,0.004744440234127431
limb,1357,0,0.006384335038209524
limb,1358,0,0.0058879300847961315
limb,1359,0,0.006164298759215443
limb,1360,0,0.005191669337578577
limb,1361,0,0.004632010118949878
limb,1362,0,0.004918647267470646
limb,1363,0,0.0043815717469638865
limb,1364,0,0.004950665426554322
limb,1365,0,0.005746408037844708
limb,1366,0,0.00572239439509058
limb,1367,0,0.006732902593528058
limb,1368,0,0.004980041390079191
limb,1369,0,0.0045407125591124895
limb,1370,0,0.0057671963837816346
limb,1371,0,0.005767776917417124
limb,1372,0,0.005432521277954332
limb,1373,0,0.004514987389253156
limb,1374,0,0.0041331553137293805
limb,1375,0,0.004127354237158007
limb,1376,0,0.0048693238954790495
limb,1377,0,0.005420415036025772
limb,1378,0,0.0050181136989445995
limb,1379,0,0.005271241257526779
limb,1380,0,0.00502522921289022
limb,1381,0,0.006230315577365474
limb,1382,0,0.006130618014562086
limb,1383,0,0.0057359937767465586
limb,1384,0,0.005877863172804778
limb,1385,0,0.005696797370067762
limb,1386,0,0.0047896862559916945
limb,1387,0,0.004054518371295393
limb,1388,0,0.004146293098452924
limb,1389,0,0.004976279937257256
limb,1390,0,0.00496385176355828
limb,1391,0,0.0048890648511229155
limb,1392,0,0.005148626978333035
limb,1393,0,0.004726131002589562
limb,1394,0,0.003932457864345076
limb,1395,0,0.0037840687567793838
limb,1396,0,0.003870952639530829
limb,1397,0,0.004329865632978108
limb,1398,0,0.004050467261342775
limb,1399,0,0.0036345482678243487
limb,1400,0,0.003967210896968906
limb,1401,0,0.004659600282635704
limb,1402,0,0.004967586442969006
limb,1403,0,0.0047955964065571535
limb,1404,0,0.004279412387150444
limb,1405,0,0.003660791882506862
limb,1406,0,0.004353190367554595
limb,1407,0,0.004951115348907818
limb,1408,0,0.005084526162665146
limb,1409,0,0.0050885982636418095
limb,1410,0,0.00457519876168838
limb,1411,0,0.004680104847617437
limb,1412,0,0.004046171417422406
limb,1413,0,0.004781616014960257
limb,1414,0,0.004617529823831585
limb,1415,0,0.00425594997554479
limb,1416,0,0.004029797332810217
limb,1417,0,0.0037410776301472584
limb,1418,0,0.0034837502696549406
limb,1419,0,0.003320434922970429
limb,1420,0,0.0033231549426154697
limb,1421,0,0.003712982895439067
limb,1422,0,0.003913841554408679
limb,1423,0,0.0035965870028976093
limb,1424,0,0.0032889509061413773
limb,1425,0,0.0038458935147918636
limb,1426,0,0.00405719329634252
limb,1427,0,0.004219734354655506
limb,1428,0,0.003918645260692118
limb,1429,0,0.0035411210649723018
limb,1430,0,0.0031659210104152307
limb,1431,0,0.0035597266290720094
limb,1432,0,0.003678303094852841
limb,1433,0,0.0035408206216442613
limb,1434,0,0.0034862998383647344
limb,1435,0,0.003425826938475879
limb,1436,0,0.0031011509625111836
limb,1437,0,0.00315381608319944
limb,1438,0,0.0032298153216881805
limb,1439,0,0.0035869352839905527
limb,1440,0,0.0037336036507722463
limb,1441,0,0.003735961745642064
limb,1442,0,0.003911480675574642
limb,1443,0,0.0038390212145013114
limb,1444,0,0.0038797836452587747
limb,1445,0,0.003737545381369621
limb,1446,0,0.0034689010562600395
limb,1447,0,0.0031392145076309177
limb,1448,0,0.0029097750934842692
limb,1449,0,0.0031357397754771016
limb,1450,0,0.003445180342538578
limb,1451,0,0.003364115107405787
limb,1452,0,0.0031058636582767694
limb,1453,0,0.003188162161277808
limb,1454,0,0.0030508789384465877
limb,1455,0,0.002815323895983416
limb,1456,0,0.0026893930354319044
limb,1457,0,0.0029212355566684447
limb,1458,0,0.0026058276763202695
limb,1459,0,0.0026496905978414622
limb,1460,0,0.0028595461007411044
limb,1461,0,0.0030523332374231766
limb,1462,0,0.0030617315073883157
limb,1463,0,0.0029548052381897774
limb,1464,0,0.0026839344775588113
limb,1465,0,0.00261983544269527
limb,1466,0,0.0026554614016719748
limb,1467,0,0.002889425038408552
limb,1468,0,0.002994825944273917
limb,1469,0,0.0029817358339631695
limb,1470,0,0.002827957963029655
limb,1471,0,0.0026178611106363677
limb,1472,0,0.0025514565814195454
limb,1473,0,0.0024237423151795665
limb,1474,0,0.002512725033011967
limb,1475,0,0.0026240112251841026
limb,1476,0,0.0025400568711117545
limb,1477,0,0.0026682200958590874
limb,1478,0,0.002902626026553284
limb,1479,0,0.0029709324433555688
limb,1480,0,0.0028974337066280187
limb,1481,0,0.0026203948601334136
limb,1482,0,0.002695219970447937
limb,1483,0,0.0028665524950008637
limb,1484,0,0.002766169307010978
limb,1485,0,0.002728265551948785
limb,1486,0,0.0025823066182004886
limb,1487,0,0.002356337709454173
limb,1488,0,0.0023743000875103694
limb,1489,0,0.0024102753959318584
limb,1490,0,0.0023058575767362735
limb,1491,0,0.002312098598663166
limb,1492,0,0.002477018774527951
limb,1493,0,0.0025055370333920287
limb,1494,0,0.0025127900885055917
limb,1495,0,0.002353375442745479
limb,1496,0,0.002255314784472243
limb,1497,0,0.0022209136347813223
limb,1498,0,0.002230978027762081
limb,1499,0,0.0022831799926193016
limb,1500,0,0.0022606462757214394
limb,1501,0,0.0023142997199794065
limb,1502,0,0.002308995431619038
limb,1503,0,0.002294940271695284
limb,1504,0,0.002183018375334409
limb,1505,0,0.0021157116841234733
limb,1506,0,0.0021602229999906864
limb,1507,0,0.0023453066821891274
limb,1508,0,0.002167515901127284
limb,1509,0,0.0021352454937067396
limb,1510,0,0.002233750864268456
limb,1511,0,0.002204503997945619
limb,1512,0,0.0021785785415909258
limb,1513,0,0.002190580535207134
limb,1514,0,0.0022225933653829935
limb,1515,0,0.0021194997141336263
limb,1516,0,0.002079529970795589
limb,1517,0,0.0020525046556705835
limb,1518,0,0.002054418885759897
limb,1519,0,0.002049425246451961
limb,1520,0,0.002049627712387449
limb,1521,0,0.002111849097461377
limb,1522,0,0.001963708492767871
limb,1523,0,0.0019592743145193207
limb,1524,0,0.001976378123222565
limb,1525,0,0.0019635072433615715
limb,1526,0,0.0019500981243631592
limb,1527,0,0.0019733345998466005
limb,1528,0,0.0019471253643912221
limb,1529,0,0.0019620354513160514
limb,1530,0,0.0020536442945889087
limb,1531,0,0.0020141807453719846
limb,1532,0,0.0019228914373173017
limb,1533,0,0.0018939947144162902
limb,1534,0,0.0019033493456431802
limb,1535,0,0.0018511413176532689
limb,1536,0,0.0018679971962912883
limb,1537,0,0.0018181174860639172
limb,1538,0,0.001778077042909289
limb,1539,0,0.002021205366196122
limb,1540,0,0.0018460493573792714
limb,1541,0,0.0017246140414011876
limb,1542,0,0.001958367342537969
limb,1543,0,0.0017323908194514
limb,1544,0,0.0017623937711426633
limb,1545,0,0.0017938913213032953
limb,1546,0,0.001790646449261849
limb,1547,0,0.0018412173749181857
limb,1548,0,0.0018198134442695322
limb,1549,0,0.0017982721321128583
limb,1550,0,0.0017560325472047477
limb,1551,0,0.001761612241935487
limb,1552,0,0.0017484049594167182
limb,1553,0,0.0017149307329787436
limb,1554,0,0.0017100354985121245
limb,1555,0,0.0016719256084712806
limb,1556,0,0.0016400957095286217
limb,1557,0,0.0016833465786326633
limb,1558,0,0.0018708553835927234
limb,1559,0,0.0017168521881301682
limb,1560,0,0.0018011897274308039
limb,1561,0,0.0015906681708052562
limb,1562,0,0.0016176916923052694
limb,1563,0,0.0016540268958855232
limb,1564,0,0.0016161895455922444
limb,1565,0,0.0016140358307739312
limb,1566,0,0.0016315410166911008
limb,1567,0,0.0016686156007425477
limb,1568,0,0.0016109801204524108
limb,1569,0,0.0015834482748556917
limb,1570,0,0.0016188132982671282
limb,1571,0,0.0015650852857116739
limb,1572,0,0.0016321541701851826
limb,1573,0,0.0016142161220365268
limb,1574,0,0.0015750564464637254
limb,1575,0,0.0014635969826722827
limb,1576,0,0.0016597438055078895
limb,1577,0,0.001484002138699283
limb,1578,0,0.0015326158960884168
limb,1579,0,0.0016007032185391269
limb,1580,0,0.0016501895427454298
limb,1581,0,0.0016794173177839074
limb,1582,0,0.0016841982491245153
limb,1583,0,0.0016925971769430818
limb,1584,0,0.0017181962945969297
limb,1585,0,0.001728256683034376
limb,1586,0,0.0017278919834128963
limb,1587,0,0.0017174218055670772
limb,1588,0,0.0017063377568211572
limb,1589,0,0.00168006186394922
limb,1590,0,0.0015967167991541124
limb,1591,0,0.001649232247493773
limb,1592,0,0.0016149255920270065
limb,1593,0,0.0016667460095652607
limb,1594,0,0.0015627009198451612
limb,1595,0,0.0015545994282640883
limb,1596,0,0.0015793377560894028
limb,1597,0,0.0016251254702985302
limb,1598,0,0.0016565059486034128
limb,1599,0,0.0016398068007831001
limb,1600,0,0.0016265030219765435
limb,1601,0,0.0015169625445860375
limb,1602,0,0.0015505742386323418
limb,1603,0,0.0014754352125955555
limb,1604,0,0.0015282773986345297
limb,1605,0,0.001591529529757339
limb,1606,0,0.001552243312175519
limb,1607,0,0.0014365939111224064
limb,1608,0,0.0014888257876653245
limb,1609,0,0.0014212216908205334
limb,1610,0,0.0013967458375736016
limb,1611,0,0.0014751164681231009
limb,1612,0,0.0014745452148668692
limb,1613,0,0.0014312029022866915
limb,1614,0,0.0013811627048766729
limb,1615,0,0.0013058601885971202
limb,1616,0,0.0012671152930426861
limb,1617,0,0.001350807954708073
limb,1618,0,0.0012310108773948124
limb,1619,0,0.001322835012566393
limb,1620,0,0.0013505354373785897
limb,1621,0,0.0013440780363899788
limb,1622,0,0.0013023278355352877
limb,1623,0,0.0012725505345218427
limb,1624,0,0.0012705504028452717
limb,1625,0,0.0012958652068953498
limb,1626,0,0.0013289589913501457
limb,1627,0,0.0012731079508230027
limb,1628,0,0.0012591652122629637
limb,1629,0,0.0012832397174770095
limb,1630,0,0.0013471996334054567
limb,1631,0,0.0013439386820497865
limb,1632,0,0.0013052821458551583
limb,1633,0,0.0012679285893904746
limb,1634,0,0.001177581161067659
limb,1635,0,0.0012751500280103114
limb,1636,0,0.0012101703927836762
limb,1637,0,0.0011528424421176626
limb,1638,0,0.0012013163650818695
limb,1639,0,0.0012372227840611288
limb,1640,0,0.0012309121028775435
limb,1641,0,0.0012547884852201086
limb,1642,0,0.0012387482891600143
limb,1643,0,0.001232782995307517
limb,1644,0,0.0011951271956824132
limb,1645,0,0.0010951000669352825
limb,1646,0,0.0011948666927358274
limb,1647,0,0.0010708225484475095
limb,1648,0,0.0010997721548047779
limb,1649,0,0.0010924885246507085
limb,1650,0,0.0011054364986143245
limb,1651,0,0.0010472779088902915
limb,1652,0,0.0011251873656554774
limb,1653,0,0.0013091318912354477
limb,1654,0,0.001101480549222209
limb,1655,0,0.001053089811020522
limb,1656,0,0.001089047330062232
limb,1657,0,0.0011292572491484949
limb,1658,0,0.0011743775630534531
limb,1659,0,0.0011849992897436917
limb,1660,0,0.0011833441410480012
limb,1661,0,0.0011301894288672397
limb,1662,0,0.0010429198410147821
limb,1663,0,0.0010433170141862969
limb,1664,0,0.0010682045046559062
limb,1665,0,0.0011432872195089882
limb,1666,0,0.0011455826257221826
limb,1667,0,0.0011197666495465924
limb,1668,0,0.0010361750525702336
limb,1669,0,0.0010607285727031704
limb,1670,0,0.0009998939231657972
limb,1671,0,0.0010162297637454052
limb,1672,0,0.0010273888877600679
limb,1673,0,0.0010595911690035884
limb,1674,0,0.00101062859579241
limb,1675,0,0.0010290428275975699
limb,1676,0,0.0009985232870983107
limb,1677,0,0.001043708084720488
limb,1678,0,0.0010695322843936156
limb,1679,0,0.0010591423852919504
limb,1680,0,0.0009975723800460545
limb,1681,0,0.001004089606756508
limb,1682,0,0.0009807371328235128
limb,1683,0,0.0009458689571172454
limb,1684,0,0.0009601612209331222
limb,1685,0,0.001004581253712449
limb,1686,0,0.0008972686155251017
limb,1687,0,0.0009715202693931959
limb,1688,0,0.000975118725263463
limb,1689,0,0.0009698067517877781
limb,1690,0,0.0009522212938731032
limb,1691,0,0.000992581984624757
limb,1692,0,0.000990019322123904
limb,1693,0,0.0009763595098534623
limb,1694,0,0.0009292206960705478
limb,1695,0,0.0008995579451287538
limb,1696,0,0.0010018801048247066
limb,1697,0,0.000856080266738782
limb,1698,0,0.00088386525350259
limb,1699,0,0.0008712911066032283
limb,1700,0,0.0010451894178671315
limb,1701,0,0.0009659091223058483
limb,1702,0,0.0008734362155614097
limb,1703,0,0.000907745421578547
limb,1704,0,0.000885125609620377
limb,1705,0,0.000873608641260299
limb,1706,0,0.0008925765198308515
limb,1707,0,0.0008842600123977802
limb,1708,0,0.0009299819775688809
limb,1709,0,0.0009769756488933919
limb,1710,0,0.0009140535886197357
limb,1711,0,0.0009230197376899591
limb,1712,0,0.0009404945879175231
limb,1713,0,0.0009133860078992758
limb,1714,0,0.0008609460555814134
limb,1715,0,0.0008447417098950259
limb,1716,0,0.0008282881180780183
limb,1717,0,0.0008375163394511022
limb,1718,0,0.0008303951750817016
limb,1719,0,0.0008550645416263316
limb,1720,0,0.0008581845844000592
limb,1721,0,0.0009015655984200929
limb,1722,0,0.0009190470507338721
limb,1723,0,0.0008919418686346503
limb,1724,0,0.0008940652543051768
limb,1725,0,0.0009616083585968734
limb,1726,0,0.000955908087841391
limb,1727,0,0.0009117515368731283
limb,1728,0,0.0009400481523308609
limb,1729,0,0.0008901113728294605
limb,1730,0,0.0008240785879767044
limb,1731,0,0.0008460166493891944
limb,1732,0,0.0008199544939435017
limb,1733,0,0.0007705978408477728
limb,1734,0,0.0007886899725441849
limb,1735,0,0.000798725395090001
limb,1736,0,0.0007947436119585153
limb,1737,0,0.000836046108135607
limb,1738,0,0.0008209526460764327
limb,1739,0,0.0007762774760801597
limb,1740,0,0.000775398219037894
limb,1741,0,0.0007851835630089204
limb,1742,0,0.0008370017918797875
limb,1743,0,0.0007904180213397039
limb,1744,0,0.0007978142228460281
limb,1745,0,0.0008327457658564357
limb,1746,0,0.0007862950673810067
limb,1747,0,0.0007520479151999678
limb,1748,0,0.0007263599403724661
limb,1749,0,0.000714992256198403
limb,1750,0,0.0007621651084825428
limb,1751,0,0.0007467660176443561
limb,1752,0,0.0007515005576290205
limb,1753,0,0.0008319054961588819
limb,1754,0,0.00088875769588838
limb,1755,0,0.0009082157278453484
limb,1756,0,0.0007980568276651032
limb,1757,0,0.0007158863356392598
limb,1758,0,0.0008082036248427583
limb,1759,0,0.000850435798792511
limb,1760,0,0.0008451320304350697
limb,1761,0,0.0007196721408247366
limb,1762,0,0.000671062586566809
limb,1763,0,0.0007580679462763479
limb,1764,0,0.0008113489484416271
limb,1765,0,0.0008756595194522518
limb,1766,0,0.0008865160827210988
limb,1767,0,0.0008145159339650429
limb,1768,0,0.0007229624420892023
limb,1769,0,0.0007500096934314826
limb,1770,0,0.0007160930933913501
limb,1771,0,0.0006335953906831661
limb,1772,0,0.0006023869597482115
limb,1773,0,0.0006250461471197536
limb,1774,0,0.0006601792853446662
limb,1775,0,0.0006917772680501527
limb,1776,0,0.0006978222654552674
limb,1777,0,0.0008068733773610858
limb,1778,0,0.0008205825880785983
limb,1779,0,0.0007475064728928169
limb,1780,0,0.0006933046574351463
limb,1781,0,0.0006775658581681197
limb,1782,0,0.0007652758611901529
limb,1783,0,0.0008304769097736921
limb,1784,0,0.0007488270474692067
limb,1785,0,0.0007459976432644384
limb,1786,0,0.000856518893173863
limb,1787,0,0.0008875935279130668
limb,1788,0,0.0008115896631841694
limb,1789,0,0.0007915911322960508
limb,1790,0,0.0007057566810008457
limb,1791,0,0.0006125293561502404
limb,1792,0,0.000576953125487456
limb,1793,0,0.0005861510830166823
limb,1794,0,0.0006427074108775015
limb,1795,0,0.0006692750484176783
limb,1796,0,0.0006419435017709053
limb,1797,0,0.0007194631564303246
limb,1798,0,0.0007423587768620459
limb,1799,0,0.0006143893334754223
limb,1800,0,0.0005879966316100443
limb,1801,0,0.0006859243932338374
limb,1802,0,0.0006732835615740633
limb,1803,0,0.0007464004771988032
limb,1804,0,0.0008643758492062073
limb,1805,0,0.0007390015818344849
limb,1806,0,0.0008492375947958012
limb,1807,0,0.0008343484028711535
limb,1808,0,0.0007396010241422597
limb,1809,0,0.0007778839714605109
limb,1810,0,0.0006309568359884251
limb,1811,0,0.0005882806730235045
limb,1812,0,0.0006721679227144411
limb,1813,0,0.00081231427506115
limb,1814,0,0.0009330593076516694
limb,1815,0,0.0009562632285109459
limb,1816,0,0.0008989955123601104
limb,1817,0,0.0008800994442360136
limb,1818,0,0.0009063892475565594
limb,1819,0,0.0009811524820002198
limb,1820,0,0.0009428844403392751
limb,1821,0,0.0008650191392436959
limb,1822,0,0.0007275864460856492
limb,1823,0,0.0007171517044248103
limb,1824,0,0.0006571365853272616
limb,1825,0,0.0005345094154219222
limb,1826,0,0.0005842083614197296
limb,1827,0,0.0006651506787301913
limb,1828,0,0.0006127574058207681
limb,1829,0,0.0005000934418386657
limb,1830,0,0.0004786963865607777
limb,1831,0,0.0005444192625373601
limb,1832,0,0.000665007169500767
limb,1833,0,0.0007308072097706986
limb,1834,0,0.0007616105942236192
limb,1835,0,0.0007114585056192443
limb,1836,0,0.0007004065798564843
limb,1837,0,0.0005802338825249597
limb,1838,0,0.000682481581133987
limb,1839,0,0.0007454665496396369
limb,1840,0,0.0007645110510707521
limb,1841,0,0.0007191314747188459
limb,1842,0,0.0006096551263469478
limb,1843,0,0.0005239136086450483
limb,1844,0,0.00046660008760329594
limb,1845,0,0.00047123986356103597
limb,1846,0,0.0005495693979215814
limb,1847,0,0.0005933855820754989
limb,1848,0,0.000552776959399625
limb,1849,0,0.0007189479451049576
limb,1850,0,0.0008292800880261337
limb,1851,0,0.0008804286290268959
limb,1852,0,0.0007852001279312737
limb,1853,0,0.0008384538019085853
limb,1854,0,0.0008732516066986111
limb,1855,0,0.0009679203922239294
limb,1856,0,0.0008650710733462291
limb,1857,0,0.0009187002361603149
limb,1858,0,0.000766100466332372
limb,1859,0,0.0007269377209229707
limb,1860,0,0.0007891060050026351
limb,1861,0,0.0008302425361303965
limb,1862,0,0.0008356496203350512
limb,1863,0,0.0008455160853403554
limb,1864,0,0.0007670965719931867
limb,1865,0,0.0006762665048146237
limb,1866,0,0.0005057170341770321
limb,1867,0,0.00045963330589847315
limb,1868,0,0.00043107407493348144
limb,1869,0,0.00040731119229634485
limb,1870,0,0.0004432089812226311
limb,1871,0,0.0005435134805828359
limb,1872,0,0.000692424757270902
limb,1873,0,0.0007927394709671403
limb,1874,0,0.000870786679959174
limb,1875,0,0.0009281570309600331
limb,1876,0,0.0008848036339923798
limb,1877,0,0.0008506758318969984
limb,1878,0,0.000997234267917736
limb,1879,0,0.0009080644151567282
limb,1880,0,0.0007498494188354164
limb,1881,0,0.0009995356444017168
limb,1882,0,0.0010137194223585836
