# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

25 F11 0.00 30 0 0 12 792.0000 0.00 9 0 26.858 0

0 F11 0.00 5 0 0 13 832.0000 0.00 9 0 26.858 6.61195e-08
1 F11 0.00 6 0 0 13 832.0000 0.00 9 0 26.858 7.39573e-08
2 F11 0.00 7 0 0 13 832.0000 0.00 9 0 26.858 8.89653e-08
3 F11 0.00 8 0 0 13 832.0000 0.00 9 0 26.858 1.32348e-07
4 F11 0.00 9 0 0 13 832.0000 0.00 9 0 26.858 1.25203e-07
5 F11 0.00 10 0 0 13 832.0000 0.00 9 0 26.858 5.07303e-08
6 F11 0.00 11 0 0 13 832.0000 0.00 9 0 26.858 1.27636e-08
7 F11 0.00 12 0 0 13 832.0000 0.00 9 0 26.858 -1.55469e-10
8 F11 0.00 13 0 0 13 832.0000 0.00 9 0 26.858 -3.1816e-09
9 F11 0.00 14 0 0 13 832.0000 0.00 9 0 26.858 -3.20159e-09
10 F11 0.00 15 0 0 13 832.0000 0.00 9 0 26.858 -2.56994e-09
11 F11 0.00 16 0 0 13 832.0000 0.00 9 0 26.858 -1.94127e-09
12 F11 0.00 17 0 0 13 832.0000 0.00 9 0 26.858 -1.44667e-09
13 F11 0.00 18 0 0 13 832.0000 0.00 9 0 26.858 -1.09651e-09
14 F11 0.00 19 0 0 13 832.0000 0.00 9 0 26.858 -8.50533e-10
15 F11 0.00 20 0 0 13 832.0000 0.00 9 0 26.858 -6.6801e-10
16 F11 0.00 21 0 0 13 832.0000 0.00 9 0 26.858 -5.40694e-10
17 F11 0.00 22 0 0 13 832.0000 0.00 9 0 26.858 -4.29605e-10
18 F11 0.00 23 0 0 13 832.0000 0.00 9 0 26.858 -3.4418e-10
19 F11 0.00 24 0 0 13 832.0000 0.00 9 0 26.858 -2.6824e-10
20 F11 0.00 25 0 0 13 832.0000 0.00 9 0 26.858 -1.98394e-10
21 F11 0.00 26 0 0 13 832.0000 0.00 9 0 26.858 -1.46747e-10
22 F11 0.00 27 0 0 13 832.0000 0.00 9 0 26.858 -9.73446e-11
23 F11 0.00 28 0 0 13 832.0000 0.00 9 0 26.858 -6.3853e-11
24 F11 0.00 29 0 0 13 832.0000 0.00 9 0 26.858 -3.99354e-11
25 F11 0.00 30 0 0 13 832.0000 0.00 9 0 26.858 -2.30386e-11

0 F11 0.00 5 0 0 14 792.0000 0.00 10 0 26.8403 0
1 F11 0.00 6 0 0 14 792.0000 0.00 10 0 26.8403 0
2 F11 0.00 7 0 0 14 792.0000 0.00 10 0 26.8403 0
3 F11 0.00 8 0 0 14 792.0000 0.00 10 0 26.8403 0
4 F11 0.00 9 0 0 14 792.0000 0.00 10 0 26.8403 0
5 F11 0.00 10 0 0 14 792.0000 0.00 10 0 26.8403 0
6 F11 0.00 11 0 0 14 792.0000 0.00 10 0 26.8403 0
7 F11 0.00 12 0 0 14 792.0000 0.00 10 0 26.8403 0
8 F11 0.00 13 0 0 14 792.0000 0.00 10 0 26.8403 0
9 F11 0.00 14 0 0 14 792.0000 0.00 10 0 26.8403 0
10 F11 0.00 15 0 0 14 792.0000 0.00 10 0 26.8403 0
11 F11 0.00 16 0 0 14 792.0000 0.00 10 0 26.8403 0
12 F11 0.00 17 0 0 14 792.0000 0.00 10 0 26.8403 0
13 F11 0.00 18 0 0 14 792.0000 0.00 10 0 26.8403 0
14 F11 0.00 19 0 0 14 792.0000 0.00 10 0 26.8403 0
15 F11 0.00 20 0 0 14 792.0000 0.00 10 0 26.8403 0
16 F11 0.00 21 0 0 14 792.0000 0.00 10 0 26.8403 0
17 F11 0.00 22 0 0 14 792.0000 0.00 10 0 26.8403 0
18 F11 0.00 23 0 0 14 792.0000 0.00 10 0 26.8403 0
19 F11 0.00 24 0 0 14 792.0000 0.00 10 0 26.8403 0
20 F11 0.00 25 0 0 14 792.0000 0.00 10 0 26.8403 0
21 F11 0.00 26 0 0 14 792.0000 0.00 10 0 26.8403 0
22 F11 0.00 27 0 0 14 792.0000 0.00 10 0 26.8403 0
23 F11 0.00 28 0 0 14 792.0000 0.00 10 0 26.8403 0
24 F11 0.00 29 0 0 14 792.0000 0.00 10 0 26.8403 0
25 F11 0.00 30 0 0 14 792.0000 0.00 10 0 26.8403 0

0 F11 0.00 5 0 0 15 832.0000 0.00 10 0 26.8403 1.77263e-08
1 F11 0.00 6 0 0 15 832.0000 0.00 10 0 26.8403 1.99205e-08
2 F11 0.00 7 0 0 15 832.0000 0.00 10 0 26.8403 2.57063e-08
3 F11 0.00 8 0 0 15 832.0000 0.00 10 0 26.8403 5.09572e-08
4 F11 0.00 9 0 0 15 832.0000 0.00 10 0 26.8403 1.54746e-07
5 F11 0.00 10 0 0 15 832.0000 0.00 10 0 26.8403 2.14578e-07
6 F11 0.00 11 0 0 15 832.0000 0.00 10 0 26.8403 9.8803e-08
7 F11 0.00 12 0 0 15 832.0000 0.00 10 0 26.8403 3.38664e-08
8 F11 0.00 13 0 0 15 832.0000 0.00 10 0 26.8403 7.02337e-09
9 F11 0.00 14 0 0 15 832.0000 0.00 10 0 26.8403 -2.07384e-09
10 F11 0.00 15 0 0 15 832.0000 0.00 10 0 26.8403 -4.48607e-09
11 F11 0.00 16 0 0 15 832.0000 0.00 10 0 26.8403 -4.58872e-09
12 F11 0.00 17 0 0 15 832.0000 0.00 10 0 26.8403 -3.99012e-09
13 F11 0.00 18 0 0 15 832.0000 0.00 10 0 26.8403 -3.3041e-09
14 F11 0.00 19 0 0 15 832.0000 0.00 10 0 26.8403 -2.69437e-09
15 F11 0.00 20 0 0 15 832.0000 0.00 10 0 26.8403 -2.16989e-09
16 F11 0.00 21 0 0 15 832.0000 0.00 10 0 26.8403 -1.77265e-09
17 F11 0.00 22 0 0 15 832.0000 0.00 10 0 26.8403 -1.40813e-09
18 F11 0.00 23 0 0 15 832.0000 0.00 10 0 26.8403 -1.12245e-09
19 F11 0.00 24 0 0 15 832.0000 0.00 10 0 26.8403 -8.68945e-10
20 F11 0.00 25 0 0 15 832.0000 0.00 10 0 26.8403 -6.38577e-10
21 F11 0.00 26 0 0 15 832.0000 0.00 10 0 26.8403 -4.69804e-10
22 F11 0.00 27 0 0 15 832.0000 0.00 10 0 26.8403 -3.10394e-10
23 F11 0.00 28 0 0 15 832.0000 0.00 10 0 26.8403 -2.03049e-10
24 F11 0.00 29 0 0 15 832.0000 0.00 10 0 26.8403 -1.26791e-10
25 F11 0.00 30 0 0 15 832.0000 0.00 10 0 26.8403 -7.30955e-11

0 F11 0.00 5 0 0 16 792.0000 0.00 11 0 26.8225 0
1 F11 0.00 6 0 0 16 792.0000 0.00 11 0 26.8225 0
2 F11 0.00 7 0 0 16 792.0000 0.00 11 0 26.8225 0
3 F11 0.00 8 0 0 16 792.0000 0.00 11 0 26.8225 0
4 F11 0.00 9 0 0 16 792.0000 0.00 11 0 26.8225 0
5 F11 0.00 10 0 0 16 792.0000 0.00 11 0 26.8225 0
6 F11 0.00 11 0 0 16 792.0000 0.00 11 0 26.8225 0
7 F11 0.00 12 0 0 16 792.0000 0.00 11 0 26.8225 0
8 F11 0.00 13 0 0 16 792.0000 0.00 11 0 26.8225 0
9 F11 0.00 14 0 0 16 792.0000 0.00 11 0 26.8225 0
10 F11 0.00 15 0 0 16 792.0000 0.00 11 0 26.8225 0
11 F11 0.00 16 0 0 16 792.0000 0.00 11 0 26.8225 0
12 F11 0.00 17 0 0 16 792.0000 0.00 11 0 26.8225 0
13 F11 0.00 18 0 0 16 792.0000 0.00 11 0 26.8225 0
14 F11 0.00 19 0 0 16 792.0000 0.00 11 0 26.8225 0
15 F11 0.00 20 0 0 16 792.0000 0.00 11 0 26.8225 0
16 F11 0.00 21 0 0 16 792.0000 0.00 11 0 26.8225 0
17 F11 0.00 22 0 0 16 792.0000 0.00 11 0 26.8225 0
18 F11 0.00 23 0 0 16 792.0000 0.00 11 0 26.8225 0
19 F11 0.00 24 0 0 16 792.0000 0.00 11 0 26.8225 0
20 F11 0.00 25 0 0 16 792.0000 0.00 11 0 26.8225 0
21 F11 0.00 26 0 0 16 792.0000 0.00 11 0 26.8225 0
22 F11 0.00 27 0 0 16 792.0000 0.00 11 0 26.8225 0
23 F11 0.00 28 0 0 16 792.0000 0.00 11 0 26.8225 0
24 F11 0.00 29 0 0 16 792.0000 0.00 11 0 26.8225 0
25 F11 0.00 30 0 0 16 792.0000 0.00 11 0 26.8225 0

0 F11 0.00 5 0 0 17 832.0000 0.00 11 0 26.8225 -2.48967e-08
1 F11 0.00 6 0 0 17 832.0000 0.00 11 0 26.8225 -2.77739e-08
2 F11 0.00 7 0 0 17 832.0000 0.00 11 0 26.8225 -3.16972e-08
3 F11 0.00 8 0 0 17 832.0000 0.00 11 0 26.8225 -3.47083e-08
4 F11 0.00 9 0 0 17 832.0000 0.00 11 0 26.8225 -1.47484e-08
5 F11 0.00 10 0 0 17 832.0000 0.00 11 0 26.8225 1.21881e-07
6 F11 0.00 11 0 0 17 832.0000 0.00 11 0 26.8225 2.77762e-07
7 F11 0.00 12 0 0 17 832.0000 0.00 11 0 26.8225 1.58986e-07
8 F11 0.00 13 0 0 17 832.0000 0.00 11 0 26.8225 7.14837e-08
9 F11 0.00 14 0 0 17 832.0000 0.00 11 0 26.8225 2.77601e-08
10 F11 0.00 15 0 0 17 832.0000 0.00 11 0 26.8225 7.81449e-09
11 F11 0.00 16 0 0 17 832.0000 0.00 11 0 26.8225 -7.34709e-10
12 F11 0.00 17 0 0 17 832.0000 0.00 11 0 26.8225 -4.03054e-09
13 F11 0.00 18 0 0 17 832.0000 0.00 11 0 26.8225 -5.00283e-09
14 F11 0.00 19 0 0 17 832.0000 0.00 11 0 26.8225 -4.97953e-09
15 F11 0.00 20 0 0 17 832.0000 0.00 11 0 26.8225 -4.50865e-09
16 F11 0.00 21 0 0 17 832.0000 0.00 11 0 26.8225 -3.96238e-09
17 F11 0.00 22 0 0 17 832.0000 0.00 11 0 26.8225 -3.29508e-09
18 F11 0.00 23 0 0 17 832.0000 0.00 11 0 26.8225 -2.70356e-09
19 F11 0.00 24 0 0 17 832.0000 0.00 11 0 26.8225 -2.13069e-09
20 F11 0.00 25 0 0 17 832.0000 0.00 11 0 26.8225 -1.58269e-09
21 F11 0.00 26 0 0 17 832.0000 0.00 11 0 26.8225 -1.17181e-09
22 F11 0.00 27 0 0 17 832.0000 0.00 11 0 26.8225 -7.76953e-10
23 F11 0.00 28 0 0 17 832.0000 0.00 11 0 26.8225 -5.09221e-10
24 F11 0.00 29 0 0 17 832.0000 0.00 11 0 26.8225 -3.18272e-10
25 F11 0.00 30 0 0 17 832.0000 0.00 11 0 26.8225 -1.83549e-10

0 F11 0.00 5 0 0 18 792.0000 0.00 12 0 26.8047 0
1 F11 0.00 6 0 0 18 792.0000 0.00 12 0 26.8047 0
2 F11 0.00 7 0 0 18 792.0000 0.00 12 0 26.8047 0
3 F11 0.00 8 0 0 18 792.0000 0.00 12 0 26.8047 0
4 F11 0.00 9 0 0 18 792.0000 0.00 12 0 26.8047 0
5 F11 0.00 10 0 0 18 792.0000 0.00 12 0 26.8047 0
6 F11 0.00 11 0 0 18 792.0000 0.00 12 0 26.8047 0
7 F11 0.00 12 0 0 18 792.0000 0.00 12 0 26.8047 0
8 F11 0.00 13 0 0 18 792.0000 0.00 12 0 26.8047 0
9 F11 0.00 14 0 0 18 792.0000 0.00 12 0 26.8047 0
10 F11 0.00 15 0 0 18 792.0000 0.00 12 0 26.8047 0
11 F11 0.00 16 0 0 18 792.0000 0.00 12 0 26.8047 0
12 F11 0.00 17 0 0 18 792.0000 0.00 12 0 26.8047 0
13 F11 0.00 18 0 0 18 792.0000 0.00 12 0 26.8047 0
14 F11 0.00 19 0 0 18 792.0000 0.00 12 0 26.8047 0
15 F11 0.00 20 0 0 18 792.0000 0.00 12 0 26.8047 0
16 F11 0.00 21 0 0 18 792.0000 0.00 12 0 26.8047 0
17 F11 0.00 22 0 0 18 792.0000 0.00 12 0 26.8047 0
18 F11 0.00 23 0 0 18 792.0000 0.00 12 0 26.8047 0
19 F11 0.00 24 0 0 18 792.0000 0.00 12 0 26.8047 0
20 F11 0.00 25 0 0 18 792.0000 0.00 12 0 26.8047 0
21 F11 0.00 26 0 0 18 792.0000 0.00 12 0 26.8047 0
22 F11 0.00 27 0 0 18 792.0000 0.00 12 0 26.8047 0
23 F11 0.00 28 0 0 18 792.0000 0.00 12 0 26.8047 0
24 F11 0.00 29 0 0 18 792.0000 0.00 12 0 26.8047 0
25 F11 0.00 30 0 0 18 792.0000 0.00 12 0 26.8047 0

0 F11 0.00 5 0 0 19 832.0000 0.00 12 0 26.8047 -2.54419e-08
1 F11 0.00 6 0 0 19 832.0000 0.00 12 0 26.8047 -2.84354e-08
2 F11 0.00 7 0 0 19 832.0000 0.00 12 0 26.8047 -3.32941e-08
3 F11 0.00 8 0 0 19 832.0000 0.00 12 0 26.8047 -4.28401e-08
4 F11 0.00 9 0 0 19 832.0000 0.00 12 0 26.8047 -5.66394e-08
5 F11 0.00 10 0 0 19 832.0000 0.00 12 0 26.8047 -4.50981e-08
6 F11 0.00 11 0 0 19 832.0000 0.00 12 0 26.8047 9.09352e-08
7 F11 0.00 12 0 0 19 832.0000 0.00 12 0 26.8047 2.99087e-07
8 F11 0.00 13 0 0 19 832.0000 0.00 12 0 26.8047 1.98439e-07
9 F11 0.00 14 0 0 19 832.0000 0.00 12 0 26.8047 1.08451e-07
10 F11 0.00 15 0 0 19 832.0000 0.00 12 0 26.8047 5.43956e-08
11 F11 0.00 16 0 0 19 832.0000 0.00 12 0 26.8047 2.48316e-08
12 F11 0.00 17 0 0 19 832.0000 0.00 12 0 26.8047 9.21793e-09
13 F11 0.00 18 0 0 19 832.0000 0.00 12 0 26.8047 1.30301e-09
14 F11 0.00 19 0 0 19 832.0000 0.00 12 0 26.8047 -2.52624e-09
15 F11 0.00 20 0 0 19 832.0000 0.00 12 0 26.8047 -4.12837e-09
16 F11 0.00 21 0 0 19 832.0000 0.00 12 0 26.8047 -4.61569e-09
17 F11 0.00 22 0 0 19 832.0000 0.00 12 0 26.8047 -4.36587e-09
18 F11 0.00 23 0 0 19 832.0000 0.00 12 0 26.8047 -3.8672e-09
19 F11 0.00 24 0 0 19 832.0000 0.00 12 0 26.8047 -3.1951e-09
20 F11 0.00 25 0 0 19 832.0000 0.00 12 0 26.8047 -2.44399e-09
21 F11 0.00 26 0 0 19 832.0000 0.00 12 0 26.8047 -1.84276e-09
22 F11 0.00 27 0 0 19 832.0000 0.00 12 0 26.8047 -1.23508e-09
23 F11 0.00 28 0 0 19 832.0000 0.00 12 0 26.8047 -8.14523e-10
24 F11 0.00 29 0 0 19 832.0000 0.00 12 0 26.8047 -5.1072e-10
25 F11 0.00 30 0 0 19 832.0000 0.00 12 0 26.8047 -2.94902e-10

0 F11 0.00 5 0 0 20 792.0000 0.00 13 0 26.7869 0
1 F11 0.00 6 0 0 20 792.0000 0.00 13 0 26.7869 0
2 F11 0.00 7 0 0 20 792.0000 0.00 13 0 26.7869 0
3 F11 0.00 8 0 0 20 792.0000 0.00 13 0 26.7869 0
4 F11 0.00 9 0 0 20 792.0000 0.00 13 0 26.7869 0
5 F11 0.00 10 0 0 20 792.0000 0.00 13 0 26.7869 0
6 F11 0.00 11 0 0 20 792.0000 0.00 13 0 26.7869 0
7 F11 0.00 12 0 0 20 792.0000 0.00 13 0 26.7869 0
8 F11 0.00 13 0 0 20 792.0000 0.00 13 0 26.7869 0
9 F11 0.00 14 0 0 20 792.0000 0.00 13 0 26.7869 0
10 F11 0.00 15 0 0 20 792.0000 0.00 13 0 26.7869 0
11 F11 0.00 16 0 0 20 792.0000 0.00 13 0 26.7869 0
12 F11 0.00 17 0 0 20 792.0000 0.00 13 0 26.7869 0
13 F11 0.00 18 0 0 20 792.0000 0.00 13 0 26.7869 0
14 F11 0.00 19 0 0 20 792.0000 0.00 13 0 26.7869 0
15 F11 0.00 20 0 0 20 792.0000 0.00 13 0 26.7869 0
16 F11 0.00 21 0 0 20 792.0000 0.00 13 0 26.7869 0
17 F11 0.00 22 0 0 20 792.0000 0.00 13 0 26.7869 0
18 F11 0.00 23 0 0 20 792.0000 0.00 13 0 26.7869 0
19 F11 0.00 24 0 0 20 792.0000 0.00 13 0 26.7869 0
20 F11 0.00 25 0 0 20 792.0000 0.00 13 0 26.7869 0
21 F11 0.00 26 0 0 20 792.0000 0.00 13 0 26.7869 0
22 F11 0.00 27 0 0 20 792.0000 0.00 13 0 26.7869 0
23 F11 0.00 28 0 0 20 792.0000 0.00 13 0 26.7869 0
24 F11 0.00 29 0 0 20 792.0000 0.00 13 0 26.7869 0
25 F11 0.00 30 0 0 20 792.0000 0.00 13 0 26.7869 0

0 F11 0.00 5 0 0 21 832.0000 0.00 13 0 26.7869 -1.6815e-08
1 F11 0.00 6 0 0 21 832.0000 0.00 13 0 26.7869 -1.88101e-08
2 F11 0.00 7 0 0 21 832.0000 0.00 13 0 26.7869 -2.21777e-08
3 F11 0.00 8 0 0 21 832.0000 0.00 13 0 26.7869 -2.96186e-08
4 F11 0.00 9 0 0 21 832.0000 0.00 13 0 26.7869 -4.51956e-08
5 F11 0.00 10 0 0 21 832.0000 0.00 13 0 26.7869 -6.49429e-08
6 F11 0.00 11 0 0 21 832.0000 0.00 13 0 26.7869 -5.22157e-08
7 F11 0.00 12 0 0 21 832.0000 0.00 13 0 26.7869 8.29693e-08
8 F11 0.00 13 0 0 21 832.0000 0.00 13 0 26.7869 2.99516e-07
9 F11 0.00 14 0 0 21 832.0000 0.00 13 0 26.7869 2.27429e-07
10 F11 0.00 15 0 0 21 832.0000 0.00 13 0 26.7869 1.42552e-07
11 F11 0.00 16 0 0 21 832.0000 0.00 13 0 26.7869 8.37048e-08
12 F11 0.00 17 0 0 21 832.0000 0.00 13 0 26.7869 4.68437e-08
13 F11 0.00 18 0 0 21 832.0000 0.00 13 0 26.7869 2.49811e-08
14 F11 0.00 19 0 0 21 832.0000 0.00 13 0 26.7869 1.22471e-08
15 F11 0.00 20 0 0 21 832.0000 0.00 13 0 26.7869 4.96118e-09
16 F11 0.00 21 0 0 21 832.0000 0.00 13 0 26.7869 1.04088e-09
17 F11 0.00 22 0 0 21 832.0000 0.00 13 0 26.7869 -9.2618e-10
18 F11 0.00 23 0 0 21 832.0000 0.00 13 0 26.7869 -1.73944e-09
19 F11 0.00 24 0 0 21 832.0000 0.00 13 0 26.7869 -1.88274e-09
20 F11 0.00 25 0 0 21 832.0000 0.00 13 0 26.7869 -1.64646e-09
21 F11 0.00 26 0 0 21 832.0000 0.00 13 0 26.7869 -1.33696e-09
22 F11 0.00 27 0 0 21 832.0000 0.00 13 0 26.7869 -9.33913e-10
23 F11 0.00 28 0 0 21 832.0000 0.00 13 0 26.7869 -6.30263e-10
24 F11 0.00 29 0 0 21 832.0000 0.00 13 0 26.7869 -3.99853e-10
25 F11 0.00 30 0 0 21 832.0000 0.00 13 0 26.7869 -2.31946e-10

0 F11 0.00 5 0 0 22 792.0000 0.00 14 0 26.7691 0
1 F11 0.00 6 0 0 22 792.0000 0.00 14 0 26.7691 0
2 F11 0.00 7 0 0 22 792.0000 0.00 14 0 26.7691 0
3 F11 0.00 8 0 0 22 792.0000 0.00 14 0 26.7691 0
4 F11 0.00 9 0 0 22 792.0000 0.00 14 0 26.7691 0
5 F11 0.00 10 0 0 22 792.0000 0.00 14 0 26.7691 0
6 F11 0.00 11 0 0 22 792.0000 0.00 14 0 26.7691 0
7 F11 0.00 12 0 0 22 792.0000 0.00 14 0 26.7691 0
8 F11 0.00 13 0 0 22 792.0000 0.00 14 0 26.7691 0
9 F11 0.00 14 0 0 22 792.0000 0.00 14 0 26.7691 0
10 F11 0.00 15 0 0 22 792.0000 0.00 14 0 26.7691 0
11 F11 0.00 16 0 0 22 792.0000 0.00 14 0 26.7691 0
12 F11 0.00 17 0 0 22 792.0000 0.00 14 0 26.7691 0
13 F11 0.00 18 0 0 22 792.0000 0.00 14 0 26.7691 0
14 F11 0.00 19 0 0 22 792.0000 0.00 14 0 26.7691 0
15 F11 0.00 20 0 0 22 792.0000 0.00 14 0 26.7691 0
16 F11 0.00 21 0 0 22 792.0000 0.00 14 0 26.7691 0
17 F11 0.00 22 0 0 22 792.0000 0.00 14 0 26.7691 0
18 F11 0.00 23 0 0 22 792.0000 0.00 14 0 26.7691 0
19 F11 0.00 24 0 0 22 792.0000 0.00 14 0 26.7691 0
20 F11 0.00 25 0 0 22 792.0000 0.00 14 0 26.7691 0
21 F11 0.00 26 0 0 22 792.0000 0.00 14 0 26.7691 0
22 F11 0.00 27 0 0 22 792.0000 0.00 14 0 26.7691 0
23 F11 0.00 28 0 0 22 792.0000 0.00 14 0 26.7691 0
24 F11 0.00 29 0 0 22 792.0000 0.00 14 0 26.7691 0
25 F11 0.00 30 0 0 22 792.0000 0.00 14 0 26.7691 0

0 F11 0.00 5 0 0 23 832.0000 0.00 14 0 26.7691 -1.04769e-08
1 F11 0.00 6 0 0 23 832.0000 0.00 14 0 26.7691 -1.17274e-08
2 F11 0.00 7 0 0 23 832.0000 0.00 14 0 26.7691 -1.3858e-08
3 F11 0.00 8 0 0 23 832.0000 0.00 14 0 26.7691 -1.87043e-08
4 F11 0.00 9 0 0 23 832.0000 0.00 14 0 26.7691 -2.99346e-08
5 F11 0.00 10 0 0 23 832.0000 0.00 14 0 26.7691 -5.03708e-08
6 F11 0.00 11 0 0 23 832.0000 0.00 14 0 26.7691 -7.00978e-08
7 F11 0.00 12 0 0 23 832.0000 0.00 14 0 26.7691 -4.87797e-08
8 F11 0.00 13 0 0 23 832.0000 0.00 14 0 26.7691 8.24863e-08
9 F11 0.00 14 0 0 23 832.0000 0.00 14 0 26.7691 2.93414e-07
10 F11 0.00 15 0 0 23 832.0000 0.00 14 0 26.7691 2.46951e-07
11 F11 0.00 16 0 0 23 832.0000 0.00 14 0 26.7691 1.71822e-07
12 F11 0.00 17 0 0 23 832.0000 0.00 14 0 26.7691 1.12329e-07
13 F11 0.00 18 0 0 23 832.0000 0.00 14 0 26.7691 7.18398e-08
14 F11 0.00 19 0 0 23 832.0000 0.00 14 0 26.7691 4.54027e-08
15 F11 0.00 20 0 0 23 832.0000 0.00 14 0 26.7691 2.82393e-08
16 F11 0.00 21 0 0 23 832.0000 0.00 14 0 26.7691 1.77473e-08
17 F11 0.00 22 0 0 23 832.0000 0.00 14 0 26.7691 1.08905e-08
18 F11 0.00 23 0 0 23 832.0000 0.00 14 0 26.7691 6.79462e-09
19 F11 0.00 24 0 0 23 832.0000 0.00 14 0 26.7691 4.22266e-09
20 F11 0.00 25 0 0 23 832.0000 0.00 14 0 26.7691 2.58157e-09
21 F11 0.00 26 0 0 23 832.0000 0.00 14 0 26.7691 1.64425e-09
22 F11 0.00 27 0 0 23 832.0000 0.00 14 0 26.7691 9.81518e-10
23 F11 0.00 28 0 0 23 832.0000 0.00 14 0 26.7691 6.01342e-10
24 F11 0.00 29 0 0 23 832.0000 0.00 14 0 26.7691 3.62063e-10
25 F11 0.00 30 0 0 23 832.0000 0.00 14 0 26.7691 2.05649e-10

0 F11 0.00 5 0 0 24 792.0000 0.00 15 0 26.7513 0
1 F11 0.00 6 0 0 24 792.0000 0.00 15 0 26.7513 0
2 F11 0.00 7 0 0 24 792.0000 0.00 15 0 26.7513 0
3 F11 0.00 8 0 0 24 792.0000 0.00 15 0 26.7513 0
4 F11 0.00 9 0 0 24 792.0000 0.00 15 0 26.7513 0
5 F11 0.00 10 0 0 24 792.0000 0.00 15 0 26.7513 0
6 F11 0.00 11 0 0 24 792.0000 0.00 15 0 26.7513 0
7 F11 0.00 12 0 0 24 792.0000 0.00 15 0 26.7513 0
8 F11 0.00 13 0 0 24 792.0000 0.00 15 0 26.7513 0
9 F11 0.00 14 0 0 24 792.0000 0.00 15 0 26.7513 0
10 F11 0.00 15 0 0 24 792.0000 0.00 15 0 26.7513 0
11 F11 0.00 16 0 0 24 792.0000 0.00 15 0 26.7513 0
12 F11 0.00 17 0 0 24 792.0000 0.00 15 0 26.7513 0
13 F11 0.00 18 0 0 24 792.0000 0.00 15 0 26.7513 0
14 F11 0.00 19 0 0 24 792.0000 0.00 15 0 26.7513 0
15 F11 0.00 20 0 0 24 792.0000 0.00 15 0 26.7513 0
16 F11 0.00 21 0 0 24 792.0000 0.00 15 0 26.7513 0
17 F11 0.00 22 0 0 24 792.0000 0.00 15 0 26.7513 0
18 F11 0.00 23 0 0 24 792.0000 0.00 15 0 26.7513 0
19 F11 0.00 24 0 0 24 792.0000 0.00 15 0 26.7513 0
20 F11 0.00 25 0 0 24 792.0000 0.00 15 0 26.7513 0
21 F11 0.00 26 0 0 24 792.0000 0.00 15 0 26.7513 0
22 F11 0.00 27 0 0 24 792.0000 0.00 15 0 26.7513 0
23 F11 0.00 28 0 0 24 792.0000 0.00 15 0 26.7513 0
24 F11 0.00 29 0 0 24 792.0000 0.00 15 0 26.7513 0
25 F11 0.00 30 0 0 24 792.0000 0.00 15 0 26.7513 0

0 F11 0.00 5 0 0 25 832.0000 0.00 15 0 26.7513 -6.8067e-09
1 F11 0.00 6 0 0 25 832.0000 0.00 15 0 26.7513 -7.62192e-09
2 F11 0.00 7 0 0 25 832.0000 0.00 15 0 26.7513 -9.00165e-09
3 F11 0.00 8 0 0 25 832.0000 0.00 15 0 26.7513 -1.21144e-08
4 F11 0.00 9 0 0 25 832.0000 0.00 15 0 26.7513 -1.95455e-08
5 F11 0.00 10 0 0 25 832.0000 0.00 15 0 26.7513 -3.4934e-08
6 F11 0.00 11 0 0 25 832.0000 0.00 15 0 26.7513 -5.76935e-08
7 F11 0.00 12 0 0 25 832.0000 0.00 15 0 26.7513 -7.18538e-08
8 F11 0.00 13 0 0 25 832.0000 0.00 15 0 26.7513 -3.8616e-08
9 F11 0.00 14 0 0 25 832.0000 0.00 15 0 26.7513 8.59335e-08
10 F11 0.00 15 0 0 25 832.0000 0.00 15 0 26.7513 2.83852e-07
11 F11 0.00 16 0 0 25 832.0000 0.00 15 0 26.7513 2.58421e-07
12 F11 0.00 17 0 0 25 832.0000 0.00 15 0 26.7513 1.93766e-07
13 F11 0.00 18 0 0 25 832.0000 0.00 15 0 26.7513 1.38253e-07
14 F11 0.00 19 0 0 25 832.0000 0.00 15 0 26.7513 9.7104e-08
15 F11 0.00 20 0 0 25 832.0000 0.00 15 0 26.7513 6.75053e-08
16 F11 0.00 21 0 0 25 832.0000 0.00 15 0 26.7513 4.79002e-08
17 F11 0.00 22 0 0 25 832.0000 0.00 15 0 26.7513 3.34807e-08
18 F11 0.00 23 0 0 25 832.0000 0.00 15 0 26.7513 2.39039e-08
19 F11 0.00 24 0 0 25 832.0000 0.00 15 0 26.7513 1.69286e-08
20 F11 0.00 25 0 0 25 832.0000 0.00 15 0 26.7513 1.16277e-08
21 F11 0.00 26 0 0 25 832.0000 0.00 15 0 26.7513 8.14858e-09
22 F11 0.00 27 0 0 25 832.0000 0.00 15 0 26.7513 5.21362e-09
23 F11 0.00 28 0 0 25 832.0000 0.00 15 0 26.7513 3.34343e-09
24 F11 0.00 29 0 0 25 832.0000 0.00 15 0 26.7513 2.06534e-09
25 F11 0.00 30 0 0 25 832.0000 0.00 15 0 26.7513 1.18548e-09

