geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,1348,0,0.0053350309496567085
limb,1349,0,0.005591757915572695
limb,1350,0,0.0058794698786825104
limb,1351,0,0.005162654897065088
limb,1352,0,0.005938103767098871
limb,1353,0,0.005967609585066009
limb,1354,0,0.0065829484003320235
limb,1355,0,0.004907164961357214
limb,1356,0,0.0047784751072318474
limb,1357,0,0.006465877216539556
limb,1358,0,0.006127142006750292
limb,1359,0,0.006236984823718676
limb,1360,0,0.005279976845493745
limb,1361,0,0.004691750796489839
limb,1362,0,0.005015097242867899
limb,1363,0,0.004508438433684987
limb,1364,0,0.004956282831135125
limb,1365,0,0.005874173603467255
limb,1366,0,0.0058437458834030755
limb,1367,0,0.0068682807941913716
limb,1368,0,0.005290142740359516
limb,1369,0,0.004699925272527341
limb,1370,0,0.005892455768089847
limb,1371,0,0.005878335594085573
limb,1372,0,0.005541701164423639
limb,1373,0,0.004586467243725524
limb,1374,0,0.004187904440341098
limb,1375,0,0.004158008841444486
limb,1376,0,0.00500947544045437
limb,1377,0,0.0055311122007437544
limb,1378,0,0.005143566958931288
limb,1379,0,0.005392400365019407
limb,1380,0,0.005152625431263023
limb,1381,0,0.006414621827550306
limb,1382,0,0.006284223253077424
limb,1383,0,0.005858926526716006
limb,1384,0,0.006030913720649986
limb,1385,0,0.005823343360676896
limb,1386,0,0.004902129853313814
limb,1387,0,0.004125733206532226
limb,1388,0,0.00422498162359998
limb,1389,0,0.005069106767688891
limb,1390,0,0.005062273447195588
limb,1391,0,0.004993201831585867
limb,1392,0,0.005261680760789025
limb,1393,0,0.004820206604603371
limb,1394,0,0.0039912500420412386
limb,1395,0,0.003835434825475537
limb,1396,0,0.003938991696828571
limb,1397,0,0.004407160892155225
limb,1398,0,0.004124392048928793
limb,1399,0,0.003678308267043026
limb,1400,0,0.004040622968038487
limb,1401,0,0.004759891040033481
limb,1402,0,0.005084540649302199
limb,1403,0,0.004905469049152317
limb,1404,0,0.004374542485038368
limb,1405,0,0.0037114733431640188
limb,1406,0,0.004447260915788459
limb,1407,0,0.005071966057465746
limb,1408,0,0.005222525978688139
limb,1409,0,0.005227648781175314
limb,1410,0,0.004683847495243133
limb,1411,0,0.004797039665808965
limb,1412,0,0.004123813032787972
limb,1413,0,0.004915694403192906
limb,1414,0,0.004740219554421542
limb,1415,0,0.004361115898085415
limb,1416,0,0.004113395232178746
limb,1417,0,0.0038078658161187413
limb,1418,0,0.0035437630167547115
limb,1419,0,0.003335035511181443
limb,1420,0,0.003361241004301512
limb,1421,0,0.003787632318689084
limb,1422,0,0.003998438850741848
limb,1423,0,0.0036641898907864372
limb,1424,0,0.0033277182926716832
limb,1425,0,0.003918433019532319
limb,1426,0,0.004148741183864375
limb,1427,0,0.004320947996447786
limb,1428,0,0.004004899690092521
limb,1429,0,0.003609051771120414
limb,1430,0,0.003202300520110172
limb,1431,0,0.0036308140644926625
limb,1432,0,0.0037561207929828148
limb,1433,0,0.003645479132483198
limb,1434,0,0.0035626074905863664
limb,1435,0,0.00349740254598236
limb,1436,0,0.003138047065252823
limb,1437,0,0.0031687638370792104
limb,1438,0,0.003293094906277618
limb,1439,0,0.00366848188151981
limb,1440,0,0.0038277256519185007
limb,1441,0,0.0038307556121228467
limb,1442,0,0.0040311696195690985
limb,1443,0,0.003951093248987589
limb,1444,0,0.003997834845592652
limb,1445,0,0.0038385125538651743
limb,1446,0,0.00355069445034036
limb,1447,0,0.0032008826152041406
limb,1448,0,0.0029365391652813083
limb,1449,0,0.0031983037766392356
limb,1450,0,0.003532552384101172
limb,1451,0,0.003445493436339822
limb,1452,0,0.0031625263706747675
limb,1453,0,0.0032569879048635025
limb,1454,0,0.003110356179112277
limb,1455,0,0.0028546936734720127
limb,1456,0,0.0027142183640203096
limb,1457,0,0.0029265460619228027
limb,1458,0,0.0026220312010573066
limb,1459,0,0.002671216184036051
limb,1460,0,0.0029098193042619825
limb,1461,0,0.0031189189394417063
limb,1462,0,0.00312998964548323
limb,1463,0,0.0030165836089049965
limb,1464,0,0.0027256805496045622
limb,1465,0,0.0026311715587733326
limb,1466,0,0.002698219550135119
limb,1467,0,0.002949832355775438
limb,1468,0,0.003061299717092849
limb,1469,0,0.0030484837873415395
limb,1470,0,0.00288570907525001
limb,1471,0,0.002659448374728629
limb,1472,0,0.0025618541229712488
limb,1473,0,0.0024413281314603504
limb,1474,0,0.002524366795629783
limb,1475,0,0.0026702719809612503
limb,1476,0,0.002563935888018033
limb,1477,0,0.002713389044888897
limb,1478,0,0.0029707017334949667
limb,1479,0,0.00304612295585272
limb,1480,0,0.0029680164182540026
limb,1481,0,0.002665709955262749
limb,1482,0,0.002748573493837269
limb,1483,0,0.0029430828873753465
limb,1484,0,0.0028306433242353715
limb,1485,0,0.002791755890797813
limb,1486,0,0.0026331141877013516
limb,1487,0,0.0023808287002136264
limb,1488,0,0.0024068232734417347
limb,1489,0,0.002439127234618991
limb,1490,0,0.00232179835266254
limb,1491,0,0.0023331166997031558
limb,1492,0,0.0025241827775398617
limb,1493,0,0.0025569029705242606
limb,1494,0,0.002566211860730578
limb,1495,0,0.0023956742829488505
limb,1496,0,0.002269026313278279
limb,1497,0,0.002247788726471098
limb,1498,0,0.002261715308934638
limb,1499,0,0.002299204170669797
limb,1500,0,0.0022979507984374303
limb,1501,0,0.002355024151415902
limb,1502,0,0.0023449212442516547
limb,1503,0,0.0023370472612108725
limb,1504,0,0.002218828818507891
limb,1505,0,0.002131199683566169
limb,1506,0,0.0021660847869248174
limb,1507,0,0.002347563742929008
limb,1508,0,0.0021770476208832906
limb,1509,0,0.002154178283178196
limb,1510,0,0.0022580052323923263
limb,1511,0,0.0022427964643345457
limb,1512,0,0.0022035235300015216
limb,1513,0,0.0022258670973260807
limb,1514,0,0.002267124773191616
limb,1515,0,0.00214637106369935
limb,1516,0,0.0021039273053779983
limb,1517,0,0.0020594331375151267
limb,1518,0,0.0020731157055525334
limb,1519,0,0.002084594525111786
limb,1520,0,0.002064647647719847
limb,1521,0,0.0021167917656856896
limb,1522,0,0.0019730222863120653
limb,1523,0,0.001971955162616393
limb,1524,0,0.002004014043863002
limb,1525,0,0.0019782546050655385
limb,1526,0,0.0019708006401603553
limb,1527,0,0.0019986092161918376
limb,1528,0,0.0019699179802373573
limb,1529,0,0.0019881673238257786
limb,1530,0,0.0020958571939469245
limb,1531,0,0.002050051882547749
limb,1532,0,0.0019487234623487887
limb,1533,0,0.0019067856879722977
limb,1534,0,0.0019109109730983953
limb,1535,0,0.0018752309077599834
limb,1536,0,0.0018945545635454958
limb,1537,0,0.001844590232498091
limb,1538,0,0.001786361535271503
limb,1539,0,0.002026991071205946
limb,1540,0,0.0018510872475641024
limb,1541,0,0.001731484705530291
limb,1542,0,0.001963993595852709
limb,1543,0,0.0017405117017999842
limb,1544,0,0.0017811199174860102
limb,1545,0,0.001805321984368984
limb,1546,0,0.0018200985066754017
limb,1547,0,0.001874512381668335
limb,1548,0,0.0018573335167753602
limb,1549,0,0.0018258714713400939
limb,1550,0,0.001767898058091047
limb,1551,0,0.0017856628344860696
limb,1552,0,0.0017755197879330943
limb,1553,0,0.0017417591201611766
limb,1554,0,0.0017189692590998148
limb,1555,0,0.0016858283066545827
limb,1556,0,0.001659938609563957
limb,1557,0,0.0016936616652203122
limb,1558,0,0.0018753951213829544
limb,1559,0,0.001720724552895598
limb,1560,0,0.0018038041880042187
limb,1561,0,0.0016024813107650105
limb,1562,0,0.0016410102740868455
limb,1563,0,0.0016802821312998826
limb,1564,0,0.0016381775646422774
limb,1565,0,0.0016264253425322293
limb,1566,0,0.001656622811542682
limb,1567,0,0.0016972883745147629
limb,1568,0,0.0016348747906130279
limb,1569,0,0.0015919495974536836
limb,1570,0,0.0016273207609363456
limb,1571,0,0.0015877116314113933
limb,1572,0,0.0016602132999194567
limb,1573,0,0.0016404372800167086
limb,1574,0,0.0015998038902571452
limb,1575,0,0.0014793150135046609
limb,1576,0,0.0016669751647619595
limb,1577,0,0.0014938366777224584
limb,1578,0,0.001553004045670854
limb,1579,0,0.0016293224881050786
limb,1580,0,0.0016827119799391057
limb,1581,0,0.001714836107457488
limb,1582,0,0.0017202314673879892
limb,1583,0,0.0017293847165284983
limb,1584,0,0.001755848769239611
limb,1585,0,0.0017650580715531633
limb,1586,0,0.0017629872217196244
limb,1587,0,0.0017519433073878128
limb,1588,0,0.0017398250334975513
limb,1589,0,0.0017147701794054404
limb,1590,0,0.001628265289097924
limb,1591,0,0.0016797841921154556
limb,1592,0,0.0016428758569406285
limb,1593,0,0.0017032279473314974
limb,1594,0,0.0015907272076519947
limb,1595,0,0.0015798644868189912
limb,1596,0,0.0016076211630100421
limb,1597,0,0.0016571404347610588
limb,1598,0,0.001692759249779924
limb,1599,0,0.001681740843408745
limb,1600,0,0.0016620464379256863
limb,1601,0,0.0015380315602532362
limb,1602,0,0.001576984245598252
limb,1603,0,0.0014922909170386974
limb,1604,0,0.0015545255288405549
limb,1605,0,0.0016235612343103705
limb,1606,0,0.001579479533966238
limb,1607,0,0.0014522949272740854
limb,1608,0,0.0015134120419693156
limb,1609,0,0.001437108301502472
limb,1610,0,0.0014135894868225253
limb,1611,0,0.0015024520525468315
limb,1612,0,0.001504009389748447
limb,1613,0,0.001458570548119474
limb,1614,0,0.0014058324169634968
limb,1615,0,0.0013242761786850378
limb,1616,0,0.0012757562734392197
limb,1617,0,0.0013572179497706508
limb,1618,0,0.0012460173901009503
limb,1619,0,0.0013442558297839056
limb,1620,0,0.001374006758756958
limb,1621,0,0.0013661466553572792
limb,1622,0,0.0013195222363128543
limb,1623,0,0.00128016530037558
limb,1624,0,0.0012817433687200785
limb,1625,0,0.0013180752905435228
limb,1626,0,0.001354498011252066
limb,1627,0,0.0012907478485065804
limb,1628,0,0.0012705873383671673
limb,1629,0,0.001305418477962137
limb,1630,0,0.0013778614149969133
limb,1631,0,0.0013751897268541892
limb,1632,0,0.0013331528104696632
limb,1633,0,0.0012941249216633559
limb,1634,0,0.001193155973255996
limb,1635,0,0.0012759771181064328
limb,1636,0,0.0012165617760859918
limb,1637,0,0.0011636767683359448
limb,1638,0,0.0012149784695067213
limb,1639,0,0.0012616075189776385
limb,1640,0,0.0012550165803019073
limb,1641,0,0.0012835233644518944
limb,1642,0,0.001264365228404533
limb,1643,0,0.0012589145201301103
limb,1644,0,0.0012205136787505
limb,1645,0,0.0011096050314662416
limb,1646,0,0.0011997275204393355
limb,1647,0,0.0010769327343130763
limb,1648,0,0.0011051795200896272
limb,1649,0,0.0011077080110015562
limb,1650,0,0.0011258202449765742
limb,1651,0,0.0010627730188788958
limb,1652,0,0.0011303679286092576
limb,1653,0,0.0013139511001372271
limb,1654,0,0.0011046814092997971
limb,1655,0,0.0010626408506937085
limb,1656,0,0.001109743146930386
limb,1657,0,0.0011528605139125726
limb,1658,0,0.0012046657206547324
limb,1659,0,0.0012171739333934248
limb,1660,0,0.0012165195670740348
limb,1661,0,0.001155602629946961
limb,1662,0,0.0010580414446784891
limb,1663,0,0.0010515399344979983
limb,1664,0,0.0010908088530296647
limb,1665,0,0.0011736305364643867
limb,1666,0,0.0011766286748747623
limb,1667,0,0.0011486335461989617
limb,1668,0,0.001051875355571278
limb,1669,0,0.0010659796602458134
limb,1670,0,0.0010113558944883272
limb,1671,0,0.001029283612186884
limb,1672,0,0.0010412570572735798
limb,1673,0,0.0010839693192395941
limb,1674,0,0.001031704974760347
limb,1675,0,0.0010352344337020562
limb,1676,0,0.0010109802830663435
limb,1677,0,0.0010692035628778892
limb,1678,0,0.0010965108416436395
limb,1679,0,0.0010843925310078113
limb,1680,0,0.0010109417571018398
limb,1681,0,0.0010229666396466195
limb,1682,0,0.0010000726408866266
limb,1683,0,0.0009528649586621
limb,1684,0,0.0009619203938556809
limb,1685,0,0.0010085340427541147
limb,1686,0,0.0009102157242058742
limb,1687,0,0.0009914313506443528
limb,1688,0,0.0009903069716239847
limb,1689,0,0.000988204188077289
limb,1690,0,0.0009657315452155331
limb,1691,0,0.001014025476828974
limb,1692,0,0.0010118700139247379
limb,1693,0,0.00099755338390954
limb,1694,0,0.0009458806495745565
limb,1695,0,0.0009082042576360015
limb,1696,0,0.0010068895503575284
limb,1697,0,0.000865352069731074
limb,1698,0,0.0008972229376468243
limb,1699,0,0.0008790326951046464
limb,1700,0,0.0010425105824586952
limb,1701,0,0.0009688755981709108
limb,1702,0,0.000885448039986417
limb,1703,0,0.0009232468653780084
limb,1704,0,0.0008950358197584304
limb,1705,0,0.0008863814887277168
limb,1706,0,0.0009013175517979582
limb,1707,0,0.0008938172013689395
limb,1708,0,0.000952443941239316
limb,1709,0,0.0010032467640968276
limb,1710,0,0.0009359126754211852
limb,1711,0,0.0009390991392368563
limb,1712,0,0.0009613263369979307
limb,1713,0,0.0009294291348115867
limb,1714,0,0.0008676734321209907
limb,1715,0,0.0008502186779122119
limb,1716,0,0.0008425429294842716
limb,1717,0,0.0008412439998722724
limb,1718,0,0.0008306081669846537
limb,1719,0,0.0008581357591677836
limb,1720,0,0.0008765005883284467
limb,1721,0,0.0009220507628906916
limb,1722,0,0.0009402873113118895
limb,1723,0,0.0009098940358230916
limb,1724,0,0.0009137551706638754
limb,1725,0,0.0009881729085813072
limb,1726,0,0.0009801640589598374
limb,1727,0,0.0009391609768041758
limb,1728,0,0.0009674120039112078
limb,1729,0,0.0009119877295989713
limb,1730,0,0.0008310388154971559
limb,1731,0,0.0008645762591228285
limb,1732,0,0.0008368968948362522
limb,1733,0,0.0007782215655136648
limb,1734,0,0.0007929713713587437
limb,1735,0,0.0008062237493485297
limb,1736,0,0.0008095404647024872
limb,1737,0,0.0008542908950784154
limb,1738,0,0.0008376406433153043
limb,1739,0,0.0007866608357112947
limb,1740,0,0.000777697855047618
limb,1741,0,0.0007997294343223594
limb,1742,0,0.0008567329334839598
limb,1743,0,0.0008007079007914105
limb,1744,0,0.0008112954212815263
limb,1745,0,0.0008514895724403536
limb,1746,0,0.0008014735596881164
limb,1747,0,0.0007622791330100857
limb,1748,0,0.0007368001652995952
limb,1749,0,0.0007235208357076256
limb,1750,0,0.0007793020068410173
limb,1751,0,0.0007536441883275259
limb,1752,0,0.00076677767341236
limb,1753,0,0.0008552411729007756
limb,1754,0,0.0009185388242375072
limb,1755,0,0.0009396323856463765
limb,1756,0,0.0008196551800427992
limb,1757,0,0.0007272454199875026
limb,1758,0,0.0008312201658502039
limb,1759,0,0.0008764611289379724
limb,1760,0,0.0008708627443764658
limb,1761,0,0.0007354891283326858
limb,1762,0,0.0006781104326662567
limb,1763,0,0.0007780876943906255
limb,1764,0,0.0008349839554654655
limb,1765,0,0.0009034254485639135
limb,1766,0,0.0009148273017093059
limb,1767,0,0.000838094203130011
limb,1768,0,0.000734812564194908
limb,1769,0,0.0007692710117345047
limb,1770,0,0.0007343248351398238
limb,1771,0,0.0006404428047945154
limb,1772,0,0.0006076281994054215
limb,1773,0,0.0006298757020541645
limb,1774,0,0.0006738912311300724
limb,1775,0,0.0007069481321401194
limb,1776,0,0.0007131411558537297
limb,1777,0,0.000831582666157055
limb,1778,0,0.0008466206647938727
limb,1779,0,0.0007674819097023227
limb,1780,0,0.0007094741051928518
limb,1781,0,0.0006904178841097454
limb,1782,0,0.0007887761687955754
limb,1783,0,0.0008579116936990143
limb,1784,0,0.0007697911779443058
limb,1785,0,0.000764056766233124
limb,1786,0,0.0008872983689307912
limb,1787,0,0.0009212906498007043
limb,1788,0,0.0008374131710167221
limb,1789,0,0.000816537222925075
limb,1790,0,0.0007252100464320096
limb,1791,0,0.0006228272545475605
limb,1792,0,0.0005864358850158298
limb,1793,0,0.0005927938469983844
limb,1794,0,0.0006590840217678034
limb,1795,0,0.0006862443855380736
limb,1796,0,0.0006538831125244002
limb,1797,0,0.0007400878618335159
limb,1798,0,0.0007641585980567828
limb,1799,0,0.0006274430887491123
limb,1800,0,0.000598199135812097
limb,1801,0,0.0007034183361702568
limb,1802,0,0.0006891146415684492
limb,1803,0,0.0007657460628181489
limb,1804,0,0.0008932238888743361
limb,1805,0,0.0007590193118127506
limb,1806,0,0.0008798471543441801
limb,1807,0,0.0008630910894758803
limb,1808,0,0.0007612918170098629
limb,1809,0,0.0008028390079619
limb,1810,0,0.0006462086790842553
limb,1811,0,0.0005999439906439646
limb,1812,0,0.0006916536464912544
limb,1813,0,0.0008422213315401669
limb,1814,0,0.0009739481239218775
limb,1815,0,0.0010011145167517965
limb,1816,0,0.0009371350418844108
limb,1817,0,0.0009149238207484016
limb,1818,0,0.000938344822539441
limb,1819,0,0.0010221000659112244
limb,1820,0,0.0009847372126684025
limb,1821,0,0.0008991009962767281
limb,1822,0,0.0007501574643549925
limb,1823,0,0.0007375757529915064
limb,1824,0,0.0006757996893420228
limb,1825,0,0.0005424589071969666
limb,1826,0,0.0005986927095194572
limb,1827,0,0.0006840712294468271
limb,1828,0,0.0006295248372265512
limb,1829,0,0.0005081679130064533
limb,1830,0,0.0004840054331556422
limb,1831,0,0.0005572422310353478
limb,1832,0,0.0006840757857048362
limb,1833,0,0.0007533312295025939
limb,1834,0,0.0007864159926929779
limb,1835,0,0.0007340218023548769
limb,1836,0,0.000720978160241232
limb,1837,0,0.0005940134038306015
limb,1838,0,0.0007019261474516458
limb,1839,0,0.0007693202029525876
limb,1840,0,0.0007894361176725
limb,1841,0,0.0007411756274616212
limb,1842,0,0.0006263117202283078
limb,1843,0,0.0005373284201360916
limb,1844,0,0.00047125404483914455
limb,1845,0,0.0004797026010244515
limb,1846,0,0.0005639425372159912
limb,1847,0,0.0006097774616105849
limb,1848,0,0.0005662091134344653
limb,1849,0,0.000743340057494046
limb,1850,0,0.0008643543953258724
limb,1851,0,0.0009210538728589612
limb,1852,0,0.0008177197525080441
limb,1853,0,0.0008776473331629505
limb,1854,0,0.0009162038592723828
limb,1855,0,0.0010190515716346966
limb,1856,0,0.0009001614115129918
limb,1857,0,0.0009583908600285459
limb,1858,0,0.0007938057062730315
limb,1859,0,0.0007512837315834155
limb,1860,0,0.000816566687713717
limb,1861,0,0.0008610440444891365
limb,1862,0,0.0008669835250611613
limb,1863,0,0.0008790173530138282
limb,1864,0,0.0007930817866313108
limb,1865,0,0.00069657721060945
limb,1866,0,0.000518879898923817
limb,1867,0,0.0004710686656807195
limb,1868,0,0.00043784247861241394
limb,1869,0,0.00041429304534660677
limb,1870,0,0.0004531756579068842
limb,1871,0,0.0005587558678140414
limb,1872,0,0.0007114129279637199
limb,1873,0,0.0008171252188022494
limb,1874,0,0.0008998125107542093
limb,1875,0,0.0009611488046685243
limb,1876,0,0.000915515299198556
limb,1877,0,0.0008822428834548875
limb,1878,0,0.001036990918554812
limb,1879,0,0.000947835652280351
limb,1880,0,0.0007687579272015575
limb,1881,0,0.0010411608641292586
limb,1882,0,0.0010555300407426864
limb,1883,0,0.000945948628852416
