geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,1348,0,0.005446852690086837
limb,1349,0,0.005610304218222335
limb,1350,0,0.00589337248809109
limb,1351,0,0.005313510468393945
limb,1352,0,0.0059596857050621035
limb,1353,0,0.006036442661687278
limb,1354,0,0.006582983788719162
limb,1355,0,0.005005602554351074
limb,1356,0,0.004742468650322377
limb,1357,0,0.006401946384307183
limb,1358,0,0.005896501866591246
limb,1359,0,0.006161295748852438
limb,1360,0,0.005184497708094182
limb,1361,0,0.004631136795939143
limb,1362,0,0.00491387930153735
limb,1363,0,0.004388149234175611
limb,1364,0,0.004943543312369076
limb,1365,0,0.005730774163681752
limb,1366,0,0.005706355827998671
limb,1367,0,0.006747739462983876
limb,1368,0,0.004975327688133807
limb,1369,0,0.0045327675105753295
limb,1370,0,0.005757881240912264
limb,1371,0,0.005758788434337375
limb,1372,0,0.005429505650617992
limb,1373,0,0.004505322174984673
limb,1374,0,0.00412973440355555
limb,1375,0,0.0041275504835981336
limb,1376,0,0.004865753083159473
limb,1377,0,0.005421886185818792
limb,1378,0,0.005014809533199428
limb,1379,0,0.005267602778015399
limb,1380,0,0.005021635754199804
limb,1381,0,0.006283363394267712
limb,1382,0,0.006179221082065008
limb,1383,0,0.005760015142813644
limb,1384,0,0.005904258196315444
limb,1385,0,0.005720055009738787
limb,1386,0,0.004791224412295194
limb,1387,0,0.004054916549739221
limb,1388,0,0.004149207979691582
limb,1389,0,0.004975787914914604
limb,1390,0,0.0049577110676476245
limb,1391,0,0.004883268116306841
limb,1392,0,0.0051534605131982715
limb,1393,0,0.004726021457820217
limb,1394,0,0.003936392770673895
limb,1395,0,0.003786572268334236
limb,1396,0,0.0038733784166184787
limb,1397,0,0.00432964389344207
limb,1398,0,0.0040489872844344825
limb,1399,0,0.0036359320337442727
limb,1400,0,0.003968664535443102
limb,1401,0,0.004666664085896504
limb,1402,0,0.004986857670040648
limb,1403,0,0.004807299871380146
limb,1404,0,0.004282515817067876
limb,1405,0,0.0036630970807732454
limb,1406,0,0.0043608053473255404
limb,1407,0,0.00498085722379692
limb,1408,0,0.00512425395675288
limb,1409,0,0.005132466128906968
limb,1410,0,0.004596023199399271
limb,1411,0,0.004703901868706106
limb,1412,0,0.004052760523409922
limb,1413,0,0.004824922789927179
limb,1414,0,0.004646119934213137
limb,1415,0,0.00426029551026378
limb,1416,0,0.004037866552327719
limb,1417,0,0.0037476048059630943
limb,1418,0,0.003485740894511737
limb,1419,0,0.0033279528797691446
limb,1420,0,0.0033254406187151033
limb,1421,0,0.003714862616781507
limb,1422,0,0.003917030443947805
limb,1423,0,0.003601376030370737
limb,1424,0,0.0032944715411609015
limb,1425,0,0.0038513122765312614
limb,1426,0,0.0040647416682549386
limb,1427,0,0.004236386019329569
limb,1428,0,0.00392271737480243
limb,1429,0,0.003541068963097896
limb,1430,0,0.003169621243974239
limb,1431,0,0.003562273717552683
limb,1432,0,0.0036803988651733445
limb,1433,0,0.003545088909038423
limb,1434,0,0.0034875588605960415
limb,1435,0,0.0034312652407800497
limb,1436,0,0.0031056864651512303
limb,1437,0,0.0031644619975237116
limb,1438,0,0.003231712817604489
limb,1439,0,0.0035972825416316035
limb,1440,0,0.0037546395497860333
limb,1441,0,0.0037630956168257026
limb,1442,0,0.00395346587296068
limb,1443,0,0.003874819134657086
limb,1444,0,0.003924175063970406
limb,1445,0,0.0037635070043794123
limb,1446,0,0.0034782200867201785
limb,1447,0,0.0031391289538551573
limb,1448,0,0.002913088031617208
limb,1449,0,0.003139722182040579
limb,1450,0,0.0034588024733291874
limb,1451,0,0.0033750304481824527
limb,1452,0,0.0031126028902550592
limb,1453,0,0.003193757696262557
limb,1454,0,0.0030551872249494063
limb,1455,0,0.0028191309004761598
limb,1456,0,0.0026919912954417
limb,1457,0,0.002927824748893687
limb,1458,0,0.002607900841223888
limb,1459,0,0.002652436840858054
limb,1460,0,0.002862028635648299
limb,1461,0,0.0030581740541412933
limb,1462,0,0.0030674482728558754
limb,1463,0,0.0029591261302061205
limb,1464,0,0.0026845664702419827
limb,1465,0,0.002623231527727909
limb,1466,0,0.0026545308512916093
limb,1467,0,0.002888700541096372
limb,1468,0,0.002999430550208402
limb,1469,0,0.0029888279730625376
limb,1470,0,0.002829769889947042
limb,1471,0,0.0026203326562495226
limb,1472,0,0.0025583332742626762
limb,1473,0,0.0024244604719886372
limb,1474,0,0.0025125554707199488
limb,1475,0,0.002623449055721443
limb,1476,0,0.002545111879437258
limb,1477,0,0.002674378453019128
limb,1478,0,0.0029158800420782094
limb,1479,0,0.002990007954533036
limb,1480,0,0.002911842853202716
limb,1481,0,0.0026280062010808855
limb,1482,0,0.0027060954851195968
limb,1483,0,0.00288872388293064
limb,1484,0,0.002779273224108392
limb,1485,0,0.0027377517008919878
limb,1486,0,0.0025867999100798547
limb,1487,0,0.0023603024212655098
limb,1488,0,0.002377452211910625
limb,1489,0,0.0024150721711213067
limb,1490,0,0.0023081461002588924
limb,1491,0,0.002314825895825904
limb,1492,0,0.0024812816246540257
limb,1493,0,0.0025086927582222583
limb,1494,0,0.0025182430854032915
limb,1495,0,0.0023558860802955287
limb,1496,0,0.002257408519662523
limb,1497,0,0.0022220608085854274
limb,1498,0,0.002232784557307948
limb,1499,0,0.0022913444431204473
limb,1500,0,0.0022590745434927914
limb,1501,0,0.0023137182813221637
limb,1502,0,0.0023125256557911503
limb,1503,0,0.0022969876304188403
limb,1504,0,0.0021838523237260057
limb,1505,0,0.0021175987311177966
limb,1506,0,0.0021643352115302684
limb,1507,0,0.0023548982145304227
limb,1508,0,0.002169822937569425
limb,1509,0,0.002137398027650062
limb,1510,0,0.002237521943073075
limb,1511,0,0.002206241221718544
limb,1512,0,0.0021835752468853144
limb,1513,0,0.002195917265887867
limb,1514,0,0.0022276214463355366
limb,1515,0,0.002123656220220872
limb,1516,0,0.002083278676585782
limb,1517,0,0.002057498929589762
limb,1518,0,0.0020606163320602737
limb,1519,0,0.002051908651862202
limb,1520,0,0.0020530238573013074
limb,1521,0,0.0021156434661881466
limb,1522,0,0.001965833121464939
limb,1523,0,0.0019635945360402733
limb,1524,0,0.0019775092339147406
limb,1525,0,0.0019685604626981804
limb,1526,0,0.001952705586228703
limb,1527,0,0.0019760420167833125
limb,1528,0,0.0019501826808131294
limb,1529,0,0.0019662925104626493
limb,1530,0,0.0020612866927724616
limb,1531,0,0.0020202094558206545
limb,1532,0,0.0019250842636114244
limb,1533,0,0.0018967787437230558
limb,1534,0,0.0019064379615354315
limb,1535,0,0.0018523062293136047
limb,1536,0,0.0018686117452289387
limb,1537,0,0.001818074528312735
limb,1538,0,0.001780731065262256
limb,1539,0,0.0020303070714495245
limb,1540,0,0.0018507583057437152
limb,1541,0,0.001726219288730112
limb,1542,0,0.001967331846394513
limb,1543,0,0.0017346801717804216
limb,1544,0,0.0017640088127149917
limb,1545,0,0.0017959796543852036
limb,1546,0,0.0017932374045813112
limb,1547,0,0.001847245451141001
limb,1548,0,0.001823095951292428
limb,1549,0,0.0018029550119888062
limb,1550,0,0.0017598312980061257
limb,1551,0,0.001765268794802213
limb,1552,0,0.0017494023075039222
limb,1553,0,0.0017171611399394394
limb,1554,0,0.0017104394911463077
limb,1555,0,0.0016713698096926298
limb,1556,0,0.0016397746363047403
limb,1557,0,0.0016879466686418492
limb,1558,0,0.0018841612280073316
limb,1559,0,0.0017231236164276385
limb,1560,0,0.001808140081451274
limb,1561,0,0.0015919554288049119
limb,1562,0,0.0016192628898907292
limb,1563,0,0.0016557596510209148
limb,1564,0,0.0016177373112664407
limb,1565,0,0.0016191020621706968
limb,1566,0,0.001633028295743218
limb,1567,0,0.0016718275238454677
limb,1568,0,0.0016128821869926073
limb,1569,0,0.0015893378366113452
limb,1570,0,0.0016224543890593771
limb,1571,0,0.0015660402328579138
limb,1572,0,0.0016346777053402957
limb,1573,0,0.0016136678742221084
limb,1574,0,0.0015764121165809462
limb,1575,0,0.0014633556321216028
limb,1576,0,0.001667425495948011
limb,1577,0,0.0014856271578055536
limb,1578,0,0.0015333902758365122
limb,1579,0,0.0016033975984627448
limb,1580,0,0.0016557854703038828
limb,1581,0,0.0016874693974539053
limb,1582,0,0.0016919817637712792
limb,1583,0,0.0017010220230247283
limb,1584,0,0.001728221200510262
limb,1585,0,0.0017375969259578014
limb,1586,0,0.0017356960600649353
limb,1587,0,0.0017250734342421886
limb,1588,0,0.0017139445125811015
limb,1589,0,0.001686314018759641
limb,1590,0,0.0015987290953509033
limb,1591,0,0.0016539394199893871
limb,1592,0,0.0016207961890287673
limb,1593,0,0.001677151324708002
limb,1594,0,0.0015686759497174458
limb,1595,0,0.0015593418046169205
limb,1596,0,0.0015830047116359915
limb,1597,0,0.0016326281686547468
limb,1598,0,0.0016673730393739715
limb,1599,0,0.0016504876560052399
limb,1600,0,0.0016371294476236324
limb,1601,0,0.00152189039246633
limb,1602,0,0.0015538010530502168
limb,1603,0,0.0014778618813312376
limb,1604,0,0.0015328962207656967
limb,1605,0,0.0015978811565924027
limb,1606,0,0.0015561676685820688
limb,1607,0,0.0014392475172377403
limb,1608,0,0.0014918207668888036
limb,1609,0,0.001423992818731367
limb,1610,0,0.0013982154143165736
limb,1611,0,0.0014793791360492774
limb,1612,0,0.0014794965142030274
limb,1613,0,0.0014329704098322226
limb,1614,0,0.001382861613247675
limb,1615,0,0.001306111084103951
limb,1616,0,0.0012690326148552008
limb,1617,0,0.0013558908048628326
limb,1618,0,0.0012306038819378726
limb,1619,0,0.001323865022067658
limb,1620,0,0.0013516310026902298
limb,1621,0,0.0013441912769017704
limb,1622,0,0.0013040416340445399
limb,1623,0,0.001277517832349566
limb,1624,0,0.001273991016281602
limb,1625,0,0.0012966814223616878
limb,1626,0,0.0013299331323941197
limb,1627,0,0.0012753129278163455
limb,1628,0,0.0012629897112328788
limb,1629,0,0.0012845771491358548
limb,1630,0,0.0013541544757478155
limb,1631,0,0.0013513029414750782
limb,1632,0,0.001309341897319922
limb,1633,0,0.0012713456773508847
limb,1634,0,0.0011786452906417798
limb,1635,0,0.0012827547218991306
limb,1636,0,0.001213651956757366
limb,1637,0,0.0011554684327364409
limb,1638,0,0.0012045790338149679
limb,1639,0,0.0012394019897284756
limb,1640,0,0.0012350400462151892
limb,1641,0,0.0012603792063289284
limb,1642,0,0.0012433044954733765
limb,1643,0,0.0012364058712010437
limb,1644,0,0.0011978180235599181
limb,1645,0,0.0010958231125864208
limb,1646,0,0.001197316999881723
limb,1647,0,0.0010717113778651178
limb,1648,0,0.0011027820568926313
limb,1649,0,0.00109345695819002
limb,1650,0,0.0011056928441287818
limb,1651,0,0.0010473604388236656
limb,1652,0,0.0011307522013113056
limb,1653,0,0.0013200779511267342
limb,1654,0,0.0011060200665621678
limb,1655,0,0.001053972549999335
limb,1656,0,0.0010887774632161854
limb,1657,0,0.0011291082830148372
limb,1658,0,0.001179577281128639
limb,1659,0,0.0011914318531270102
limb,1660,0,0.0011908764349987486
limb,1661,0,0.0011341647926722857
limb,1662,0,0.0010441865432536997
limb,1663,0,0.0010468710863359978
limb,1664,0,0.0010703100804723806
limb,1665,0,0.0011488243577839142
limb,1666,0,0.0011515042069297297
limb,1667,0,0.00112455445119489
limb,1668,0,0.0010385255805226456
limb,1669,0,0.0010665955914032305
limb,1670,0,0.0010023352170932653
limb,1671,0,0.0010192662000404194
limb,1672,0,0.0010300362310097827
limb,1673,0,0.001061083072965942
limb,1674,0,0.0010122743521122936
limb,1675,0,0.0010331023896820426
limb,1676,0,0.0010002906713772325
limb,1677,0,0.0010463789820685195
limb,1678,0,0.0010719080028353135
limb,1679,0,0.001062455134157784
limb,1680,0,0.0010004479978990772
limb,1681,0,0.0010058822799774065
limb,1682,0,0.0009808618129645587
limb,1683,0,0.0009476657565595987
limb,1684,0,0.0009632045434919891
limb,1685,0,0.0010084941379252294
limb,1686,0,0.0008972713818401833
limb,1687,0,0.0009722004226954395
limb,1688,0,0.00097645211231226
limb,1689,0,0.0009704370880467677
limb,1690,0,0.0009546346434483352
limb,1691,0,0.0009959925810041923
limb,1692,0,0.0009909851341364162
limb,1693,0,0.0009780332604970973
limb,1694,0,0.0009294585012198811
limb,1695,0,0.0009014394434595208
limb,1696,0,0.0010057790220144378
limb,1697,0,0.0008570829264217272
limb,1698,0,0.00088479214781578
limb,1699,0,0.0008723068556750399
limb,1700,0,0.001054073838301957
limb,1701,0,0.0009727994958503907
limb,1702,0,0.0008741743217283061
limb,1703,0,0.000907787743277663
limb,1704,0,0.0008867665136355808
limb,1705,0,0.0008743327380410758
limb,1706,0,0.0008958876597253022
limb,1707,0,0.000887463699703969
limb,1708,0,0.0009326599454675368
limb,1709,0,0.0009818047861995544
limb,1710,0,0.0009168258188276875
limb,1711,0,0.0009258651437977327
limb,1712,0,0.0009444064448462591
limb,1713,0,0.0009152271582702466
limb,1714,0,0.000863470492437486
limb,1715,0,0.0008468217556981678
limb,1716,0,0.0008285262876966229
limb,1717,0,0.0008390234827995671
limb,1718,0,0.0008332971975994742
limb,1719,0,0.0008588225203485314
limb,1720,0,0.0008600124409106668
limb,1721,0,0.000903954896274543
limb,1722,0,0.0009226713562418743
limb,1723,0,0.0008959217882763372
limb,1724,0,0.0008987300063840741
limb,1725,0,0.0009693698586045817
limb,1726,0,0.0009608618663969293
limb,1727,0,0.0009138158724016836
limb,1728,0,0.0009453232793227769
limb,1729,0,0.0008932685774473464
limb,1730,0,0.0008276068828887971
limb,1731,0,0.0008473124843679347
limb,1732,0,0.0008206393392786995
limb,1733,0,0.0007717252967479644
limb,1734,0,0.0007915217005650357
limb,1735,0,0.0008017462264961149
limb,1736,0,0.0007955305671725401
limb,1737,0,0.0008372705427397577
limb,1738,0,0.0008219867817403605
limb,1739,0,0.0007768892360061806
limb,1740,0,0.0007782807394097368
limb,1741,0,0.0007857217168659512
limb,1742,0,0.0008387043899229173
limb,1743,0,0.0007925062930685944
limb,1744,0,0.0007992066560865736
limb,1745,0,0.0008340948866083225
limb,1746,0,0.0007868521084391417
limb,1747,0,0.0007535577917369157
limb,1748,0,0.000727913568351276
limb,1749,0,0.0007171092699162231
limb,1750,0,0.0007632666387857902
limb,1751,0,0.000749897905631436
limb,1752,0,0.0007525653250563825
limb,1753,0,0.0008341749255866015
limb,1754,0,0.0008936746769296222
limb,1755,0,0.0009161525207757348
limb,1756,0,0.0008009235731779573
limb,1757,0,0.0007175255583351847
limb,1758,0,0.0008103457610501067
limb,1759,0,0.0008543902014285212
limb,1760,0,0.0008488590417336108
limb,1761,0,0.0007198302358069028
limb,1762,0,0.0006725098655578934
limb,1763,0,0.000758702891868401
limb,1764,0,0.0008117419096606058
limb,1765,0,0.0008793512485010073
limb,1766,0,0.0008911271578993626
limb,1767,0,0.0008161784293654941
limb,1768,0,0.0007244922012425031
limb,1769,0,0.0007514657737040329
limb,1770,0,0.0007155180652188023
limb,1771,0,0.0006346030210865313
limb,1772,0,0.0006036909842435519
limb,1773,0,0.0006270930734638981
limb,1774,0,0.0006599846785797743
limb,1775,0,0.0006925630708121331
limb,1776,0,0.0006993914071252769
limb,1777,0,0.0008104095400162337
limb,1778,0,0.0008243149633292729
limb,1779,0,0.0007482375322712075
limb,1780,0,0.0006946058224866393
limb,1781,0,0.0006793756067851526
limb,1782,0,0.0007664408233983327
limb,1783,0,0.0008352166900879388
limb,1784,0,0.0007489759563757709
limb,1785,0,0.0007489861083100685
limb,1786,0,0.0008655559282458827
limb,1787,0,0.0008983134979545859
limb,1788,0,0.0008157300953791856
limb,1789,0,0.0007943752345658351
limb,1790,0,0.0007064933686569382
limb,1791,0,0.0006133299904461597
limb,1792,0,0.000577329410352937
limb,1793,0,0.0005871754359067883
limb,1794,0,0.0006430121015682185
limb,1795,0,0.0006688182913283049
limb,1796,0,0.0006423546928045594
limb,1797,0,0.0007199407765634215
limb,1798,0,0.0007438319211962809
limb,1799,0,0.0006150890208529406
limb,1800,0,0.0005889802568917193
limb,1801,0,0.0006865273636370139
limb,1802,0,0.0006744940003139549
limb,1803,0,0.0007492016638751656
limb,1804,0,0.0008710916028435324
limb,1805,0,0.0007412272788616465
limb,1806,0,0.0008573157361552706
limb,1807,0,0.0008423488550066894
limb,1808,0,0.0007425641084292065
limb,1809,0,0.0007810284012097665
limb,1810,0,0.0006321135483207364
limb,1811,0,0.0005892595994459423
limb,1812,0,0.0006727612842817283
limb,1813,0,0.0008200810589645051
limb,1814,0,0.0009505545360993452
limb,1815,0,0.000977155759789456
limb,1816,0,0.0009129454979403174
limb,1817,0,0.0008943171176952231
limb,1818,0,0.0009175903119290155
limb,1819,0,0.0009979898239179125
limb,1820,0,0.0009605615785715382
limb,1821,0,0.0008753659713000896
limb,1822,0,0.0007291160143132759
limb,1823,0,0.0007192065803356606
limb,1824,0,0.0006580986431203811
limb,1825,0,0.0005359968345795632
limb,1826,0,0.0005847504058210337
limb,1827,0,0.0006658668350062132
limb,1828,0,0.0006130838217079093
limb,1829,0,0.0005011699323992502
limb,1830,0,0.00048014089292299454
limb,1831,0,0.0005445069072205466
limb,1832,0,0.0006661895215203043
limb,1833,0,0.0007332239523109708
limb,1834,0,0.000765342686855105
limb,1835,0,0.0007125222145401742
limb,1836,0,0.0007009756602443244
limb,1837,0,0.0005804529304428485
limb,1838,0,0.0006840384653914256
limb,1839,0,0.0007482816627535485
limb,1840,0,0.0007689518690801735
limb,1841,0,0.0007220625327873044
limb,1842,0,0.0006094936940683219
limb,1843,0,0.0005231732244914876
limb,1844,0,0.0004684306221167475
limb,1845,0,0.00047121923301003666
limb,1846,0,0.0005483322186414501
limb,1847,0,0.000594220514000089
limb,1848,0,0.0005535748692689556
limb,1849,0,0.0007245295189538057
limb,1850,0,0.0008430578222972014
limb,1851,0,0.0008987057884542052
limb,1852,0,0.0007957223093458992
limb,1853,0,0.0008549082515335135
limb,1854,0,0.0008914052533321935
limb,1855,0,0.0009941628227288003
limb,1856,0,0.0008776168801597467
limb,1857,0,0.0009348071278934974
limb,1858,0,0.0007733587909374566
limb,1859,0,0.0007311318409231095
limb,1860,0,0.0007966631873674398
limb,1861,0,0.000841484765575439
limb,1862,0,0.0008477658508024163
limb,1863,0,0.0008568224586851656
limb,1864,0,0.0007734820353120894
limb,1865,0,0.0006790013666744966
limb,1866,0,0.0005061935408391093
limb,1867,0,0.00045969854346021
limb,1868,0,0.0004317486919278243
limb,1869,0,0.0004076160783300928
limb,1870,0,0.0004430422270555895
limb,1871,0,0.000542227654087167
limb,1872,0,0.000693619662650382
limb,1873,0,0.0007966471145873056
limb,1874,0,0.0008778437441118002
limb,1875,0,0.0009382809456445579
limb,1876,0,0.0008925036585592697
limb,1877,0,0.000857429173109386
limb,1878,0,0.001011998087574425
limb,1879,0,0.0009195515453166372
limb,1880,0,0.0007551424774122695
limb,1881,0,0.0010165879976316784
